Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],temperature_gap,power_proxy,wear_per_torque,Type,actual,LogisticRegression_probability,LogisticRegression_prediction,RandomForest_probability,RandomForest_prediction,XGBoost_probability,XGBoost_prediction,LightGBM_probability,LightGBM_prediction
301.8,310.6,1395,50.5,131,8.800000000000011,70447.5,2.594059405940594,L,0,0.742892234361446,1,0.07378083995868072,0,0.023814823,0,0.003029150282830576,0
298.4,309.5,1450,47.9,112,11.100000000000023,69455.0,2.338204592901879,L,0,0.1383244361449881,0,0.013210835656992475,0,0.006363498,0,0.0015809477420483415,0
297.9,307.6,1968,20.4,171,9.700000000000045,40147.2,8.382352941176471,L,0,0.46038314573191236,0,0.04012751740341446,0,0.011338705,0,0.000700947942794445,0
300.4,310.6,1429,46.9,19,10.200000000000045,67020.09999999999,0.4051172707889126,L,0,0.08165228326965915,0,0.06200067660299032,0,0.01360003,0,0.029918526591436713,0
299.5,309.1,1415,49.2,8,9.600000000000023,69618.0,0.16260162601626016,L,0,0.149940077541801,0,0.04009712460539702,0,0.004205154,0,0.0003010008827109259,0
297.4,308.6,1420,45.8,120,11.200000000000045,65035.99999999999,2.620087336244542,H,0,0.08986527692960034,0,0.04675686629943207,0,0.003069392,0,0.0001631429839002197,0
302.3,311.7,1486,39.6,147,9.399999999999977,58845.6,3.712121212121212,M,0,0.1965096679830053,0,0.002383138425070174,0,0.0018592497,0,0.00019161308744037057,0
297.8,307.5,1405,46.9,113,9.699999999999989,65894.5,2.4093816631130065,M,0,0.24183240180321333,0,0.009486315060305906,0,0.0013358479,0,1.3451605232169253e-05,0
300.1,310.1,1650,31.6,19,10.0,52140.0,0.6012658227848101,L,0,0.008276560046606712,0,0.004311279256219333,0,0.00062426913,0,0.00010003505851716655,0
298.8,309.3,1450,44.8,63,10.5,64959.99999999999,1.40625,L,0,0.07373914234285485,0,0.017543901729637882,0,0.008979087,0,0.0020123145976993794,0
297.5,308.6,1510,35.5,155,11.100000000000023,53605.0,4.366197183098592,M,0,0.037077150493985044,0,0.006587590651034079,0,0.0007022263,0,1.3755377376056693e-05,0
301.0,310.8,1475,35.3,19,9.800000000000011,52067.49999999999,0.538243626062323,L,0,0.017179726015533508,0,0.00666369689001986,0,0.0024585123,0,0.00025555340632259465,0
298.2,308.8,1345,44.3,37,10.600000000000023,59583.49999999999,0.835214446952596,L,0,0.0682700872959451,0,0.0235492311210445,0,0.0033522535,0,0.00011050396106009321,0
300.6,309.5,1530,40.2,93,8.899999999999977,61506.00000000001,2.3134328358208953,M,0,0.10815454539398399,0,0.004654156655074352,0,0.0009195936,0,0.00014085061965898808,0
296.9,308.1,1440,46.3,64,11.200000000000045,66672.0,1.3822894168466524,M,0,0.036224528150958425,0,0.012801125778964789,0,0.0028641121,0,0.00021818643944216507,0
303.9,312.7,1485,43.3,174,8.800000000000011,64300.49999999999,4.018475750577368,M,0,0.4876926463668494,0,0.00912704412796725,0,0.0006752551,0,5.3531419661863785e-05,0
302.3,310.9,1545,36.7,18,8.599999999999966,56701.50000000001,0.49046321525885556,L,0,0.04538001398349243,0,0.009586657430033207,0,0.005547957,0,0.00010815975555738409,0
302.2,311.2,1381,49.4,207,9.0,68221.4,4.190283400809717,L,0,0.8734261172250313,1,0.4649013032658103,0,0.51855123,1,0.13543844463443627,0
300.1,310.1,1684,30.8,13,10.0,51867.200000000004,0.42207792207792205,L,0,0.006991410232982231,0,0.0052079941783545036,0,0.0014725548,0,0.00039508597465833916,0
299.9,310.4,1408,38.4,144,10.5,54067.2,3.75,L,0,0.12722649598508634,0,0.011475649292241718,0,0.0023171976,0,0.0004517519129683428,0
298.0,308.6,1507,37.3,217,10.600000000000023,56211.1,5.817694369973191,M,0,0.16099738206372954,0,0.4739892226242933,0,0.36750928,0,0.004931678886930293,0
295.5,306.0,1800,27.6,208,10.5,49680.0,7.536231884057971,L,0,0.17571883711398137,0,0.33289972717678473,0,0.066854976,0,0.009296816740091984,0
299.0,308.8,1418,45.7,204,9.800000000000011,64802.600000000006,4.463894967177243,M,0,0.48970001047412276,0,0.22065544581022917,0,0.121095136,0,0.0011680938521862034,0
299.1,310.4,1405,53.6,86,11.299999999999955,75308.0,1.6044776119402984,H,0,0.19183731751290742,0,0.03371178221150174,0,0.00757737,0,0.004309422102322634,0
299.4,309.0,1607,33.7,130,9.600000000000023,54155.9,3.8575667655786345,H,0,0.06563773562981481,0,0.003277854833299066,0,0.0007478091,0,3.6570258373237455e-05,0
302.3,311.2,1786,24.3,81,8.899999999999977,43399.8,3.333333333333333,L,0,0.06967622501445751,0,0.004836341019678406,0,0.00038487758,0,0.00011391721052067495,0
298.4,307.9,1948,21.4,136,9.5,41687.2,6.355140186915889,H,0,0.1826698323804322,0,0.061673327151301374,0,0.010040555,0,0.00013832351061953468,0
298.8,309.8,1493,38.5,132,11.0,57480.5,3.4285714285714284,L,0,0.05937544785213788,0,0.006891371860981516,0,0.0033582938,0,0.0005775852096649533,0
300.1,309.4,1569,31.6,124,9.299999999999955,49580.4,3.9240506329113924,M,0,0.06390262260211253,0,0.005090800266903872,0,0.00060913863,0,5.5758215749559654e-05,0
300.1,311.4,1660,31.4,38,11.299999999999955,52124.0,1.2101910828025477,L,0,0.004632839739385831,0,0.0035371706135301204,0,0.0002565907,0,3.677421427649798e-05,0
302.2,311.2,1649,33.2,9,9.0,54746.8,0.2710843373493976,L,0,0.018241221871918976,0,0.004733200390672185,0,0.0010656812,0,6.307991548444438e-05,0
298.4,309.1,1423,48.0,135,10.700000000000045,68304.0,2.8125,L,0,0.2621390577857328,0,0.014366278424879711,0,0.005218846,0,0.0007529099236605814,0
299.3,308.6,1403,50.6,189,9.300000000000011,70991.8,3.735177865612648,L,0,0.7853845232296318,1,0.07870176590252809,0,0.025865082,0,0.0012996556376620428,0
300.7,310.6,1609,27.6,108,9.900000000000034,44408.4,3.913043478260869,M,0,0.027412411761948523,0,0.014752619744693886,0,0.0010170586,0,0.00023213574933075975,0
296.8,307.6,1338,44.4,128,10.800000000000011,59407.2,2.882882882882883,L,0,0.19350411350006283,0,0.022431005618614837,0,0.004164357,0,0.00013590137914995602,0
300.8,310.9,1425,44.0,33,10.099999999999966,62700.0,0.75,H,0,0.05212069776231883,0,0.03856190806656448,0,0.009498665,0,0.0005623012802655075,0
297.8,307.3,1327,61.0,186,9.5,80947.0,3.0491803278688523,L,1,0.9679163233084116,1,0.6063115726662093,1,0.7449042,1,0.6509697406683836,1
304.0,313.0,1685,28.2,66,9.0,47517.0,2.3404255319148937,M,0,0.03051196989480862,0,0.020540999432020864,0,0.0010330933,0,0.00016937070843573291,0
302.7,312.2,1611,34.1,186,9.5,54935.100000000006,5.454545454545454,L,0,0.26907628870379136,0,0.029641179039680835,0,0.0029849424,0,0.0019222245335733714,0
297.8,307.3,1804,26.0,222,9.5,46904.0,8.538461538461538,M,0,0.35203835797905325,0,0.5226668182490205,1,0.43620312,0,0.14606658824794203,0
300.2,309.3,1366,49.3,59,9.100000000000023,67343.8,1.1967545638945234,L,0,0.4321089802715544,0,0.011042378259030048,0,0.002544408,0,0.00015184995897907328,0
298.6,309.5,1450,44.3,7,10.899999999999977,64234.99999999999,0.1580135440180587,L,0,0.022991868295582616,0,0.007839816979806534,0,0.0076524722,0,0.0016549073708475486,0
299.1,310.5,1628,35.9,174,11.399999999999977,58445.2,4.846796657381616,L,0,0.05837923684015579,0,0.009294746137484149,0,0.0012164413,0,0.0001453732610155686,0
302.1,311.5,1533,39.4,26,9.399999999999977,60400.2,0.6598984771573604,L,0,0.04127374663868648,0,0.005473260709841027,0,0.00156449,0,0.0002505601795940249,0
301.8,311.3,1471,44.2,148,9.5,65018.200000000004,3.34841628959276,L,0,0.37442162504020393,0,0.008211919772358035,0,0.0021246204,0,0.001426272433139821,0
300.3,310.1,1483,39.9,174,9.800000000000011,59171.7,4.360902255639098,L,0,0.28073907794968594,0,0.0065438805989737805,0,0.0019867397,0,0.00033993737802006535,0
300.8,311.2,1612,32.5,143,10.399999999999977,52390.0,4.4,H,0,0.049510587342540865,0,0.0054057137583311266,0,0.00071218837,0,6.653974652844106e-05,0
298.6,308.9,1327,58.8,9,10.299999999999955,78027.59999999999,0.15306122448979592,L,0,0.5622338147493235,1,0.03931473937516633,0,0.019079,0,0.0005888496631718093,0
298.0,307.7,1479,42.5,47,9.699999999999989,62857.5,1.1058823529411765,L,0,0.06239127896125724,0,0.002566800740839426,0,0.00042477224,0,4.658825051181869e-05,0
301.6,310.1,1687,26.6,16,8.5,44874.200000000004,0.6015037593984962,L,0,0.01817937390750762,0,0.015135161161272686,0,0.0019053203,0,5.559497935880409e-05,0
303.0,311.2,1503,37.0,152,8.199999999999989,55611.0,4.108108108108108,H,0,0.3454166448343405,0,0.006920308965078449,0,0.002031863,0,5.87399963828856e-05,0
301.8,310.7,2092,18.6,51,8.899999999999977,38911.200000000004,2.7419354838709675,L,0,0.14324231734653134,0,0.012737826855538039,0,0.0022288042,0,0.00011603703636067246,0
297.3,308.3,1544,41.7,6,11.0,64384.8,0.14388489208633093,M,0,0.006067491124446558,0,0.0029277982533340075,0,0.00046261353,0,3.2503991314183725e-05,0
299.7,309.5,1375,46.8,86,9.800000000000011,64349.99999999999,1.8376068376068377,H,0,0.22250337953472696,0,0.018558356416865977,0,0.009913192,0,0.0008442710229239245,0
301.6,310.2,1411,45.1,54,8.599999999999966,63636.1,1.1973392461197339,M,0,0.21682290720539757,0,0.13679890535815475,0,0.07388328,0,0.007125364384863718,0
299.4,309.1,1373,44.1,81,9.700000000000045,60549.3,1.836734693877551,H,0,0.15145085677122233,0,0.003728161206904837,0,0.0036294248,0,0.00018193344732555714,0
302.1,311.2,1550,34.8,177,9.099999999999966,53939.99999999999,5.086206896551724,L,0,0.30640195272499066,0,0.028998017841104482,0,0.013268748,0,0.001145712963986659,0
302.9,311.0,1437,49.9,55,8.100000000000023,71706.3,1.1022044088176353,M,0,0.4469029848949017,0,0.10698697547412615,0,0.045642976,0,0.009725686110181708,0
299.9,310.1,1447,51.4,185,10.200000000000045,74375.8,3.5992217898832686,H,0,0.5239546337004326,1,0.045215891412012946,0,0.015085822,0,0.002837287623274405,0
298.0,308.5,1666,31.0,198,10.5,51646.0,6.387096774193548,M,0,0.09370670488450428,0,0.06631943111475208,0,0.002248215,0,8.310583158790985e-05,0
299.0,310.1,1555,38.6,118,11.100000000000023,60023.0,3.0569948186528495,H,0,0.02823715416865457,0,0.005918617598127403,0,0.0018352764,0,0.0005937214658711824,0
300.8,310.8,1520,38.0,45,10.0,57760.0,1.1842105263157894,M,0,0.019941471217694455,0,0.0033672809218891677,0,0.0021947685,0,6.52144940139628e-05,0
297.9,309.2,1529,38.1,96,11.300000000000011,58254.9,2.5196850393700787,M,0,0.015078562437393623,0,0.0019366575375232278,0,0.00038118236,0,1.9812850543676155e-05,0
300.7,309.5,1470,48.7,21,8.800000000000011,71589.0,0.4312114989733059,M,0,0.14929721443914176,0,0.03563696884221493,0,0.0014364873,0,0.0003282167227200772,0
302.3,311.7,1414,47.0,11,9.399999999999977,66458.0,0.23404255319148937,L,0,0.15023638282271307,0,0.06450518778395345,0,0.0121508045,0,0.0012881101806554013,0
300.6,310.5,1509,43.1,31,9.899999999999977,65037.9,0.7192575406032482,L,0,0.04876339631535418,0,0.016349384297690592,0,0.0025914798,0,0.0007347860264751069,0
296.3,307.4,1648,34.0,60,11.099999999999966,56032.0,1.7647058823529411,L,0,0.007419718238850661,0,0.0042900944896796,0,0.00065957877,0,6.57959847307512e-05,0
300.5,309.4,1502,34.3,40,8.899999999999977,51518.6,1.1661807580174928,H,0,0.02761199287628461,0,0.009860451965356896,0,0.0013122257,0,3.835221219524169e-05,0
302.3,311.1,1373,53.0,181,8.800000000000011,72769.0,3.4150943396226414,L,0,0.9119745507579055,1,0.4155074663236488,0,0.25682405,0,0.05810549184813036,0
296.0,306.6,1511,35.2,119,10.600000000000023,53187.200000000004,3.380681818181818,L,0,0.0373037522942629,0,0.0100254638535426,0,0.00090738887,0,0.00015212637568548293,0
299.9,311.4,1706,28.8,111,11.5,49132.8,3.8541666666666665,L,0,0.015478871123969692,0,0.003941162268798083,0,0.00042007072,0,0.00017581469997640086,0
300.0,309.0,1368,45.8,81,9.0,62654.399999999994,1.7685589519650655,M,0,0.28099763649167864,0,0.009798085480229179,0,0.0022631385,0,0.00017458619587628165,0
297.2,308.1,1474,44.3,152,10.900000000000034,65298.2,3.4311512415349887,L,0,0.14579657799182438,0,0.004348086046276372,0,0.00089967996,0,7.747135631690494e-05,0
299.6,308.9,1613,30.8,80,9.299999999999955,49680.4,2.5974025974025974,L,0,0.039137427066672156,0,0.004037424711800974,0,0.0009143566,0,0.00013923854421442108,0
302.3,311.2,1633,36.4,114,8.899999999999977,59441.2,3.131868131868132,L,0,0.14205730757239382,0,0.004602900310963509,0,0.0009617131,0,0.00010967752076956303,0
297.0,307.8,1385,56.4,202,10.800000000000011,78114.0,3.5815602836879434,L,1,0.7789181825539989,1,0.6738167382010458,1,0.8750617,1,0.9494700553463903,1
301.8,310.2,2825,5.8,215,8.399999999999977,16385.0,37.06896551724138,L,1,0.9999999998410003,1,0.7978243748843694,1,0.969793,1,0.9959316394912958,1
300.4,309.7,1500,35.2,112,9.300000000000011,52800.00000000001,3.1818181818181817,H,0,0.07826433638930003,0,0.0069094225125316934,0,0.0020060157,0,0.00012713035869234732,0
300.8,309.7,1481,38.1,153,8.899999999999977,56426.1,4.015748031496063,L,0,0.31378677052508547,0,0.011953177753029615,0,0.0013950904,0,9.314450700837307e-05,0
299.7,310.9,1685,32.1,88,11.199999999999989,54088.5,2.7414330218068534,M,0,0.008584244931639978,0,0.008164914101693288,0,0.0011126789,0,0.0001465676447010926,0
297.4,309.0,1505,39.2,209,11.600000000000023,58996.00000000001,5.331632653061224,L,0,0.12079477927248577,0,0.34478168011404875,0,0.0781991,0,0.005686470707537259,0
301.0,310.4,1614,31.6,84,9.399999999999977,51002.4,2.6582278481012658,L,0,0.04514708933911054,0,0.004014158399455257,0,0.0012249909,0,0.00016408365290389125,0
300.7,309.7,1623,32.7,0,9.0,53072.100000000006,0.0,H,0,0.009772895517963459,0,0.00735746320057806,0,0.00091854495,0,2.0380120210494108e-05,0
302.3,311.4,1504,38.7,65,9.099999999999966,58204.8,1.6795865633074933,L,0,0.09276097940965294,0,0.004389617852774984,0,0.0018160017,0,0.0001410134310097565,0
298.4,308.2,1468,43.8,2,9.800000000000011,64298.399999999994,0.04566210045662101,M,0,0.026093211574896965,0,0.0062708976092959974,0,0.0003946488,0,2.511809414190956e-05,0
298.3,308.4,1528,37.3,160,10.099999999999966,56994.399999999994,4.289544235924933,L,0,0.13314635822884374,0,0.005035227478516833,0,0.0012130447,0,4.126843679423082e-05,0
298.2,308.7,1408,46.3,3,10.5,65190.399999999994,0.06479481641468683,L,0,0.04737275313753146,0,0.02364022723842799,0,0.002805803,0,0.00016312394351816558,0
300.8,311.2,1434,45.6,174,10.399999999999977,65390.4,3.8157894736842106,L,0,0.38185226630599195,0,0.03092421043497115,0,0.007318166,0,0.0007789376271987448,0
300.6,309.6,1588,37.0,50,9.0,58756.0,1.3513513513513513,M,0,0.033501672533764314,0,0.005057923923261534,0,0.0008005324,0,5.0376685793867556e-05,0
300.3,311.6,1374,47.4,197,11.300000000000011,65127.6,4.156118143459916,L,0,0.43940595255445714,0,0.14936452776515102,0,0.11761312,0,0.010113137914384538,0
297.8,308.5,1561,46.3,194,10.699999999999989,72274.29999999999,4.190064794816415,L,0,0.23053095136608337,0,0.036897232875989824,0,0.0016278389,0,6.764499948418261e-05,0
298.7,309.7,1311,54.5,52,11.0,71449.5,0.9541284403669725,H,0,0.3196905720586096,0,0.023301954611429487,0,0.008079888,0,0.0008557066589207501,0
300.7,310.4,1543,47.3,203,9.699999999999989,72983.9,4.291754756871036,L,0,0.5053571309772883,1,0.17827716873671282,0,0.030441767,0,0.00147261219228076,0
300.6,312.2,1308,54.7,52,11.599999999999966,71547.6,0.9506398537477148,L,0,0.34107438936482193,0,0.05209198943653636,0,0.002302648,0,0.00010322062655047294,0
297.9,308.5,1300,53.0,172,10.600000000000023,68900.0,3.2452830188679247,M,0,0.6895402537862446,1,0.010465983693999308,0,0.0019709573,0,2.2761746018512686e-05,0
299.2,309.0,1597,30.3,115,9.800000000000011,48389.1,3.7953795379537953,M,0,0.03405977340663034,0,0.014144948656537268,0,0.0041753366,0,0.0010516117011855608,0
298.4,308.9,1496,37.9,194,10.5,56698.4,5.118733509234828,L,0,0.1885375894839167,0,0.03171458056633161,0,0.0065924507,0,0.0012039191058388688,0
301.0,312.2,2710,9.7,143,11.199999999999989,26286.999999999996,14.742268041237114,M,1,0.9994689263685435,1,0.9396207803494674,1,0.9798401,1,0.9941458899942667,1
299.7,310.3,1386,46.6,2,10.600000000000023,64587.6,0.04291845493562232,L,0,0.056647387694340266,0,0.03761869055420352,0,0.013580438,0,0.0013423030062215434,0
300.8,311.7,1432,45.8,6,10.899999999999977,65585.59999999999,0.13100436681222707,L,0,0.03611352173206618,0,0.05007832134350774,0,0.005528439,0,0.0017087228277706229,0
303.9,313.0,1759,28.4,74,9.100000000000023,49955.6,2.6056338028169015,L,0,0.05372512704628351,0,0.002731106962920581,0,0.00024319043,0,5.650963381713372e-05,0
301.8,310.6,1441,46.3,100,8.800000000000011,66718.3,2.1598272138228944,H,0,0.34705115778938844,0,0.044082069107494765,0,0.026153306,0,0.0019397532274881763,0
298.2,308.4,1424,47.6,179,10.199999999999989,67782.40000000001,3.7605042016806722,L,0,0.47020967708425654,0,0.014429761052435097,0,0.007990852,0,0.0001765904645651577,0
300.2,310.2,1415,49.6,21,10.0,70184.0,0.42338709677419356,L,0,0.15127424900012984,0,0.050488800105555454,0,0.008049521,0,0.0026585842791140416,0
297.3,308.4,1599,32.9,58,11.099999999999966,52607.1,1.7629179331306992,M,0,0.0048607300165469615,0,0.0022593044564625238,0,0.00026710768,0,4.298773951162508e-05,0
298.0,308.3,1362,56.8,216,10.300000000000011,77361.59999999999,3.802816901408451,L,1,0.8949628825023853,1,0.8786639199151005,1,0.9940455,1,0.9970240449822981,1
302.6,311.5,1609,36.0,162,8.899999999999977,57924.0,4.5,L,0,0.2838815002236657,0,0.017516243856109733,0,0.0018807048,0,0.0002621597875677326,0
297.3,308.5,1384,39.6,144,11.199999999999989,54806.4,3.6363636363636362,L,0,0.08547124728754851,0,0.00813776748053873,0,0.0022702462,0,0.00011338289639563779,0
301.4,310.7,1639,29.8,127,9.300000000000011,48842.200000000004,4.2617449664429525,M,0,0.06930696147625971,0,0.007145191513680438,0,0.003969541,0,0.0003853479010105147,0
301.2,310.4,1390,49.9,74,9.199999999999989,69361.0,1.4829659318637276,L,0,0.4692973684542216,0,0.048608010246425304,0,0.017319456,0,0.001570677297982365,0
300.3,311.7,1319,51.4,170,11.399999999999977,67796.59999999999,3.3073929961089497,M,0,0.47927170865591995,0,0.04294951825862643,0,0.003815422,0,0.00016149734725529578,0
302.2,311.3,1602,32.8,120,9.100000000000023,52545.6,3.658536585365854,L,0,0.11876959369679702,0,0.0030746507726750433,0,0.00068030565,0,6.331403935378859e-05,0
297.4,308.2,1471,46.5,25,10.800000000000011,68401.5,0.5376344086021505,L,0,0.03692520244063926,0,0.012712127815678417,0,0.00091380015,0,7.639374105859185e-05,0
300.6,309.6,1409,42.4,57,9.0,59741.6,1.3443396226415094,L,0,0.1664025575376253,0,0.016334226949507622,0,0.0037996448,0,0.0001802485164402608,0
297.7,308.4,1289,51.3,82,10.699999999999989,66125.7,1.598440545808967,L,0,0.4132108632745203,0,0.011872873233312422,0,0.0026762127,0,0.0006189842100226371,0
298.2,309.1,1350,52.0,136,10.900000000000034,70200.0,2.6153846153846154,L,0,0.489408050006366,0,0.014268867007009205,0,0.0035452582,0,0.00011062608196126633,0
298.8,309.9,1320,47.4,210,11.099999999999966,62568.0,4.4303797468354436,L,0,0.5752885444309901,1,0.6152567950081776,1,0.8664931,1,0.737363248545278,1
301.8,310.9,1346,44.6,142,9.099999999999966,60031.6,3.1838565022421523,M,0,0.4809497534823693,0,0.11705012860772124,0,0.041930553,0,0.0006781216947169378,0
300.7,311.7,1701,30.8,44,11.0,52390.8,1.4285714285714286,M,0,0.004338356607064014,0,0.004088284027017691,0,0.00053143594,0,6.618903107972857e-05,0
303.6,312.0,1645,35.7,81,8.399999999999977,58726.50000000001,2.26890756302521,M,0,0.08346020566588883,0,0.03926405343332284,0,0.0051795924,0,0.0020084905233167163,0
297.8,307.3,1412,50.7,24,9.5,71588.40000000001,0.47337278106508873,L,0,0.21809855700354627,0,0.027134325785523133,0,0.0019663705,0,7.273186947801916e-05,0
299.8,309.1,1268,58.0,90,9.300000000000011,73544.0,1.5517241379310345,M,0,0.8890723746389158,1,0.02644345659957843,0,0.007617226,0,0.00035388917007650206,0
299.5,310.7,1424,41.3,101,11.199999999999989,58811.2,2.4455205811138017,M,0,0.03878508928657246,0,0.01687191122931492,0,0.0031850867,0,0.00036854867349839845,0
297.4,308.8,1325,62.4,204,11.400000000000034,82680.0,3.269230769230769,M,1,0.8913852201236524,1,0.7300616536187661,1,0.9035199,1,0.9550424693672758,1
296.2,306.8,1526,42.3,129,10.600000000000023,64549.799999999996,3.049645390070922,M,0,0.05599952339991092,0,0.0024054520484035305,0,0.00040379958,0,9.840708298726199e-06,0
298.2,309.2,1332,60.2,147,11.0,80186.40000000001,2.441860465116279,M,0,0.7792635060506731,1,0.09369088883357937,0,0.024609305,0,0.0005688599271803983,0
